Proceed to next directory
globaltag = DES19_62_V8::All

Input files:
----------------------------------------
cms.untracked.vstring('file:/eos/uscms/store/user/jdimasva/Crab_PU140_Final/runL1_Step2/out_L1_1_1_7hd.root')

Output file:
----------------------------------------
cms.string('hp_CMSSW14_usingL1SLHC7_PU140_TMB_Baseline_2_eff.root')

271 DQMStore::DQMStore 
HcalTopologyIdealEP::HcalTopologyIdealEP
28-Jul-2014 02:56:37 CDT  Initiating request to open file file:/eos/uscms/store/user/jdimasva/Crab_PU140_Final/runL1_Step2/out_L1_1_1_7hd.root
28-Jul-2014 02:56:38 CDT  Successfully opened file file:/eos/uscms/store/user/jdimasva/Crab_PU140_Final/runL1_Step2/out_L1_1_1_7hd.root
Begin processing the 1st record. Run 1, Event 601, LumiSection 200 at 28-Jul-2014 02:56:38.808 CDT
in MuonNumberingInitialization::initializeMuonDDDConstants
about to make my new muonDDDConst_
in MuonNumberingInitialization::produce
Building the geometry service
RPCGeometryESModule :: produce
RPCGeometryESModule :: produce :: 1/4 Get Muon Ideal Geometry Record
RPCGeometryESModule :: produce :: 2/4 Get Muon DDD Constants
RPCGeometryESModule :: produce :: 3/4 Get Muon Numbering Record
RPCGeometryESModule :: produce :: 4/4 Build
Event: 601 ,Luminosity: 200 ,Run: 1 ,SimTrack_Pt: 20.0111 ,SimTrack_eta: 2.05395 ,SimTrack_phi: 1.78836 ,LCT_Quality 15 ,ALCT_WG: 14 ,CLCT_HStrip: 120 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 978 ,Luminosity: 200 ,Run: 1 ,SimTrack_Pt: 23.462 ,SimTrack_eta: 1.97589 ,SimTrack_phi: 2.44574 ,LCT_Quality 15 ,ALCT_WG: 20 ,CLCT_HStrip: 92 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 980 ,Luminosity: 200 ,Run: 1 ,SimTrack_Pt: 48.0689 ,SimTrack_eta: 1.84439 ,SimTrack_phi: 1.87305 ,LCT_Quality 15 ,ALCT_WG: 28 ,CLCT_HStrip: 17 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 981 ,Luminosity: 200 ,Run: 1 ,SimTrack_Pt: 16.5652 ,SimTrack_eta: 2.29405 ,SimTrack_phi: 1.7289 ,LCT_Quality 14 ,ALCT_WG: 6 ,CLCT_HStrip: 59 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 984 ,Luminosity: 200 ,Run: 1 ,SimTrack_Pt: 46.6128 ,SimTrack_eta: 2.09107 ,SimTrack_phi: 2.81729 ,LCT_Quality 14 ,ALCT_WG: 13 ,CLCT_HStrip: 91 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 985 ,Luminosity: 200 ,Run: 1 ,SimTrack_Pt: 14.8855 ,SimTrack_eta: 2.06605 ,SimTrack_phi: 1.31949 ,LCT_Quality 15 ,ALCT_WG: 12 ,CLCT_HStrip: 68 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 991 ,Luminosity: 200 ,Run: 1 ,SimTrack_Pt: 29.5916 ,SimTrack_eta: 1.66363 ,SimTrack_phi: 2.15117 ,LCT_Quality 15 ,ALCT_WG: 43 ,CLCT_HStrip: 73 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 993 ,Luminosity: 200 ,Run: 1 ,SimTrack_Pt: 43.647 ,SimTrack_eta: 1.73712 ,SimTrack_phi: 1.83548 ,LCT_Quality 15 ,ALCT_WG: 37 ,CLCT_HStrip: 23 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 995 ,Luminosity: 200 ,Run: 1 ,SimTrack_Pt: 22.6454 ,SimTrack_eta: 1.9427 ,SimTrack_phi: 1.67139 ,LCT_Quality 15 ,ALCT_WG: 24 ,CLCT_HStrip: 44 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 999 ,Luminosity: 200 ,Run: 1 ,SimTrack_Pt: 22.1705 ,SimTrack_eta: 1.69161 ,SimTrack_phi: 0.644222 ,LCT_Quality 15 ,ALCT_WG: 40 ,CLCT_HStrip: 67 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 1 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 33.1189 ,SimTrack_eta: 2.23745 ,SimTrack_phi: 2.96307 ,LCT_Quality 15 ,ALCT_WG: 6 ,CLCT_HStrip: 35 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 3 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 31.9051 ,SimTrack_eta: 2.30157 ,SimTrack_phi: -0.720115 ,LCT_Quality 15 ,ALCT_WG: 5 ,CLCT_HStrip: 50 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 5 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 19.282 ,SimTrack_eta: 2.30264 ,SimTrack_phi: -2.64053 ,LCT_Quality 15 ,ALCT_WG: 4 ,CLCT_HStrip: 20 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 7 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 43.9072 ,SimTrack_eta: 2.17666 ,SimTrack_phi: 2.21919 ,LCT_Quality 15 ,ALCT_WG: 10 ,CLCT_HStrip: 13 ,Alct_Quality: 3 ,Clct_Quality: 4
Event: 12 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 49.3887 ,SimTrack_eta: 1.85619 ,SimTrack_phi: -2.48772 ,LCT_Quality 15 ,ALCT_WG: 30 ,CLCT_HStrip: 49 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 22 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 16.8541 ,SimTrack_eta: 1.76264 ,SimTrack_phi: 0.298213 ,LCT_Quality 14 ,ALCT_WG: 35 ,CLCT_HStrip: 79 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 26 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 23.4275 ,SimTrack_eta: 2.14717 ,SimTrack_phi: -2.98022 ,LCT_Quality 15 ,ALCT_WG: 11 ,CLCT_HStrip: 24 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 49 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 35.4985 ,SimTrack_eta: 1.76534 ,SimTrack_phi: 2.23649 ,LCT_Quality 14 ,ALCT_WG: 33 ,CLCT_HStrip: 21 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 59 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 36.8104 ,SimTrack_eta: 1.66186 ,SimTrack_phi: 2.49496 ,LCT_Quality 15 ,ALCT_WG: 39 ,CLCT_HStrip: 122 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 60 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 48.6228 ,SimTrack_eta: 1.86576 ,SimTrack_phi: -1.94123 ,LCT_Quality 15 ,ALCT_WG: 26 ,CLCT_HStrip: 37 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 64 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 21.6787 ,SimTrack_eta: 2.34191 ,SimTrack_phi: -0.481781 ,LCT_Quality 15 ,ALCT_WG: 2 ,CLCT_HStrip: 57 ,Alct_Quality: 2 ,Clct_Quality: 5
Event: 76 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 31.6552 ,SimTrack_eta: 2.28042 ,SimTrack_phi: -3.09494 ,LCT_Quality 15 ,ALCT_WG: 5 ,CLCT_HStrip: 82 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 78 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 22.7572 ,SimTrack_eta: 1.98026 ,SimTrack_phi: 0.702025 ,LCT_Quality 15 ,ALCT_WG: 19 ,CLCT_HStrip: 97 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 85 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 27.8745 ,SimTrack_eta: 1.72081 ,SimTrack_phi: -1.03601 ,LCT_Quality 15 ,ALCT_WG: 35 ,CLCT_HStrip: 102 ,Alct_Quality: 3 ,Clct_Quality: 4
Event: 88 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 26.0407 ,SimTrack_eta: 1.91748 ,SimTrack_phi: 1.14109 ,LCT_Quality 15 ,ALCT_WG: 24 ,CLCT_HStrip: 33 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 92 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 22.904 ,SimTrack_eta: 1.86728 ,SimTrack_phi: -0.194449 ,LCT_Quality 15 ,ALCT_WG: 28 ,CLCT_HStrip: 25 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 97 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 29.6543 ,SimTrack_eta: 1.95795 ,SimTrack_phi: 1.44959 ,LCT_Quality 15 ,ALCT_WG: 20 ,CLCT_HStrip: 123 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 103 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 11.5291 ,SimTrack_eta: 1.79722 ,SimTrack_phi: -0.320077 ,LCT_Quality 14 ,ALCT_WG: 37 ,CLCT_HStrip: 20 ,Alct_Quality: 2 ,Clct_Quality: 6
Event: 106 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 14.2198 ,SimTrack_eta: 1.73963 ,SimTrack_phi: -3.02883 ,LCT_Quality 14 ,ALCT_WG: 35 ,CLCT_HStrip: 83 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 109 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 18.9277 ,SimTrack_eta: 2.30386 ,SimTrack_phi: -2.52324 ,LCT_Quality 14 ,ALCT_WG: 2 ,CLCT_HStrip: 81 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 113 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 16.9387 ,SimTrack_eta: 2.11315 ,SimTrack_phi: -2.99824 ,LCT_Quality 15 ,ALCT_WG: 12 ,CLCT_HStrip: 53 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 118 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 39.126 ,SimTrack_eta: 1.8824 ,SimTrack_phi: -1.09116 ,LCT_Quality 15 ,ALCT_WG: 30 ,CLCT_HStrip: 19 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 123 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 36.3205 ,SimTrack_eta: 2.22151 ,SimTrack_phi: -0.0058307 ,LCT_Quality 15 ,ALCT_WG: 9 ,CLCT_HStrip: 37 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 131 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 25.687 ,SimTrack_eta: 1.71306 ,SimTrack_phi: -2.17915 ,LCT_Quality 15 ,ALCT_WG: 41 ,CLCT_HStrip: 41 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 143 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 44.8868 ,SimTrack_eta: 2.2645 ,SimTrack_phi: -2.90669 ,LCT_Quality 14 ,ALCT_WG: 5 ,CLCT_HStrip: 71 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 145 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 15.9455 ,SimTrack_eta: 2.14713 ,SimTrack_phi: 1.12225 ,LCT_Quality 15 ,ALCT_WG: 12 ,CLCT_HStrip: 20 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 153 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 44.7331 ,SimTrack_eta: 1.76211 ,SimTrack_phi: -0.672876 ,LCT_Quality 15 ,ALCT_WG: 33 ,CLCT_HStrip: 101 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 155 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 25.7588 ,SimTrack_eta: 1.81406 ,SimTrack_phi: 3.03819 ,LCT_Quality 15 ,ALCT_WG: 28 ,CLCT_HStrip: 85 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 156 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 49.5504 ,SimTrack_eta: 1.938 ,SimTrack_phi: 1.97174 ,LCT_Quality 15 ,ALCT_WG: 20 ,CLCT_HStrip: 110 ,Alct_Quality: 2 ,Clct_Quality: 6
Event: 172 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 24.1151 ,SimTrack_eta: 1.98996 ,SimTrack_phi: -2.95341 ,LCT_Quality 15 ,ALCT_WG: 17 ,CLCT_HStrip: 98 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 174 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 23.0108 ,SimTrack_eta: 1.69029 ,SimTrack_phi: 0.852318 ,LCT_Quality 14 ,ALCT_WG: 41 ,CLCT_HStrip: 15 ,Alct_Quality: 2 ,Clct_Quality: 5
Event: 180 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 48.349 ,SimTrack_eta: 1.77467 ,SimTrack_phi: -1.6554 ,LCT_Quality 15 ,ALCT_WG: 33 ,CLCT_HStrip: 25 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 183 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 14.9279 ,SimTrack_eta: 1.97214 ,SimTrack_phi: -2.41403 ,LCT_Quality 15 ,ALCT_WG: 23 ,CLCT_HStrip: 45 ,Alct_Quality: 2 ,Clct_Quality: 6
Event: 186 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 24.5037 ,SimTrack_eta: 1.9025 ,SimTrack_phi: 0.32987 ,LCT_Quality 15 ,ALCT_WG: 27 ,CLCT_HStrip: 26 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 189 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 29.6322 ,SimTrack_eta: 1.76237 ,SimTrack_phi: 1.30208 ,LCT_Quality 15 ,ALCT_WG: 31 ,CLCT_HStrip: 92 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 205 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 17.7167 ,SimTrack_eta: 1.9934 ,SimTrack_phi: 1.56108 ,LCT_Quality 15 ,ALCT_WG: 19 ,CLCT_HStrip: 24 ,Alct_Quality: 3 ,Clct_Quality: 4
Event: 212 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 18.6682 ,SimTrack_eta: 1.80149 ,SimTrack_phi: 0.270622 ,LCT_Quality 15 ,ALCT_WG: 32 ,CLCT_HStrip: 51 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 213 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 24.8376 ,SimTrack_eta: 2.27038 ,SimTrack_phi: -0.497527 ,LCT_Quality 15 ,ALCT_WG: 6 ,CLCT_HStrip: 49 ,Alct_Quality: 2 ,Clct_Quality: 6
Event: 221 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 37.8776 ,SimTrack_eta: 1.6918 ,SimTrack_phi: 2.43249 ,LCT_Quality 15 ,ALCT_WG: 38 ,CLCT_HStrip: 80 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 222 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 40.2368 ,SimTrack_eta: 1.99763 ,SimTrack_phi: -1.88499 ,LCT_Quality 15 ,ALCT_WG: 16 ,CLCT_HStrip: 103 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 228 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 42.393 ,SimTrack_eta: 2.30233 ,SimTrack_phi: -0.368603 ,LCT_Quality 15 ,ALCT_WG: 6 ,CLCT_HStrip: 32 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 229 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 49.2066 ,SimTrack_eta: 2.34561 ,SimTrack_phi: 0.281586 ,LCT_Quality 15 ,ALCT_WG: 5 ,CLCT_HStrip: 21 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 230 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 28.2031 ,SimTrack_eta: 2.32128 ,SimTrack_phi: -0.181414 ,LCT_Quality 15 ,ALCT_WG: 3 ,CLCT_HStrip: 36 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 237 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 33.0595 ,SimTrack_eta: 1.73903 ,SimTrack_phi: 0.0415864 ,LCT_Quality 15 ,ALCT_WG: 37 ,CLCT_HStrip: 72 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 240 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 45.6883 ,SimTrack_eta: 2.24049 ,SimTrack_phi: -1.63023 ,LCT_Quality 15 ,ALCT_WG: 7 ,CLCT_HStrip: 11 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 245 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 15.6677 ,SimTrack_eta: 2.11016 ,SimTrack_phi: 2.27896 ,LCT_Quality 15 ,ALCT_WG: 11 ,CLCT_HStrip: 77 ,Alct_Quality: 2 ,Clct_Quality: 4
Event: 250 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 17.5924 ,SimTrack_eta: 2.20924 ,SimTrack_phi: -0.363268 ,LCT_Quality 14 ,ALCT_WG: 9 ,CLCT_HStrip: 19 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 251 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 11.2192 ,SimTrack_eta: 1.95451 ,SimTrack_phi: 1.42802 ,LCT_Quality 15 ,ALCT_WG: 20 ,CLCT_HStrip: -1 ,Alct_Quality: 3 ,Clct_Quality: -1
Event: 264 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 12.7238 ,SimTrack_eta: 1.80172 ,SimTrack_phi: -0.495283 ,LCT_Quality 12 ,ALCT_WG: 31 ,CLCT_HStrip: -1 ,Alct_Quality: 3 ,Clct_Quality: -1
Event: 265 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 21.7452 ,SimTrack_eta: 2.24289 ,SimTrack_phi: 2.65759 ,LCT_Quality 14 ,ALCT_WG: 3 ,CLCT_HStrip: 84 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 271 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 14.8234 ,SimTrack_eta: 1.88029 ,SimTrack_phi: 1.16656 ,LCT_Quality 14 ,ALCT_WG: 26 ,CLCT_HStrip: 98 ,Alct_Quality: 2 ,Clct_Quality: 6
Event: 272 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 31.0455 ,SimTrack_eta: 2.12138 ,SimTrack_phi: -0.533454 ,LCT_Quality 15 ,ALCT_WG: 12 ,CLCT_HStrip: 33 ,Alct_Quality: 2 ,Clct_Quality: 5
Event: 279 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 13.296 ,SimTrack_eta: 1.79885 ,SimTrack_phi: 1.34009 ,LCT_Quality 15 ,ALCT_WG: 29 ,CLCT_HStrip: 90 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 285 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 40.1573 ,SimTrack_eta: 2.33074 ,SimTrack_phi: 3.03254 ,LCT_Quality 15 ,ALCT_WG: 1 ,CLCT_HStrip: 88 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 288 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 47.3273 ,SimTrack_eta: 2.03732 ,SimTrack_phi: 2.94712 ,LCT_Quality 15 ,ALCT_WG: 15 ,CLCT_HStrip: 60 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 289 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 19.893 ,SimTrack_eta: 1.95161 ,SimTrack_phi: -2.578 ,LCT_Quality 15 ,ALCT_WG: 17 ,CLCT_HStrip: 122 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 296 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 18.7957 ,SimTrack_eta: 2.27093 ,SimTrack_phi: -1.94734 ,LCT_Quality 15 ,ALCT_WG: 5 ,CLCT_HStrip: 52 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 298 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 23.2883 ,SimTrack_eta: 2.34934 ,SimTrack_phi: -2.58124 ,LCT_Quality 15 ,ALCT_WG: 2 ,CLCT_HStrip: 51 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 299 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 33.0631 ,SimTrack_eta: 1.69218 ,SimTrack_phi: -1.51452 ,LCT_Quality 15 ,ALCT_WG: 35 ,CLCT_HStrip: 79 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 301 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 15.8753 ,SimTrack_eta: 2.17303 ,SimTrack_phi: -1.99157 ,LCT_Quality 15 ,ALCT_WG: 9 ,CLCT_HStrip: 36 ,Alct_Quality: 3 ,Clct_Quality: 4
Event: 305 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 46.0788 ,SimTrack_eta: 1.93236 ,SimTrack_phi: 0.167341 ,LCT_Quality 15 ,ALCT_WG: 21 ,CLCT_HStrip: 74 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 313 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 35.8053 ,SimTrack_eta: 1.94076 ,SimTrack_phi: -0.22903 ,LCT_Quality 15 ,ALCT_WG: 21 ,CLCT_HStrip: 47 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 315 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 16.0328 ,SimTrack_eta: 1.93387 ,SimTrack_phi: 1.60201 ,LCT_Quality 12 ,ALCT_WG: 17 ,CLCT_HStrip: 120 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 320 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 36.799 ,SimTrack_eta: 1.73533 ,SimTrack_phi: 0.530687 ,LCT_Quality 14 ,ALCT_WG: 35 ,CLCT_HStrip: 48 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 321 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 43.8635 ,SimTrack_eta: 1.95165 ,SimTrack_phi: -2.00837 ,LCT_Quality 15 ,ALCT_WG: 22 ,CLCT_HStrip: 17 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 323 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 18.1038 ,SimTrack_eta: 2.11043 ,SimTrack_phi: 3.05259 ,LCT_Quality 14 ,ALCT_WG: 11 ,CLCT_HStrip: 71 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 329 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 19.2059 ,SimTrack_eta: 2.07147 ,SimTrack_phi: 0.102663 ,LCT_Quality 14 ,ALCT_WG: 14 ,CLCT_HStrip: 35 ,Alct_Quality: 2 ,Clct_Quality: 5
Event: 330 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 14.4603 ,SimTrack_eta: 2.1679 ,SimTrack_phi: 0.406369 ,LCT_Quality 15 ,ALCT_WG: 10 ,CLCT_HStrip: 14 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 337 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 47.5706 ,SimTrack_eta: 1.85945 ,SimTrack_phi: 2.63687 ,LCT_Quality 15 ,ALCT_WG: 26 ,CLCT_HStrip: 62 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 343 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 32.1425 ,SimTrack_eta: 1.65541 ,SimTrack_phi: -0.654448 ,LCT_Quality 15 ,ALCT_WG: 44 ,CLCT_HStrip: 66 ,Alct_Quality: 2 ,Clct_Quality: 6
Event: 345 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 32.5751 ,SimTrack_eta: 1.89097 ,SimTrack_phi: 2.80724 ,LCT_Quality 15 ,ALCT_WG: 24 ,CLCT_HStrip: 95 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 351 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 17.8606 ,SimTrack_eta: 2.29125 ,SimTrack_phi: 0.987235 ,LCT_Quality 14 ,ALCT_WG: 6 ,CLCT_HStrip: 37 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 352 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 47.5928 ,SimTrack_eta: 1.89938 ,SimTrack_phi: -2.10209 ,LCT_Quality 15 ,ALCT_WG: 27 ,CLCT_HStrip: 45 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 355 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 46.0365 ,SimTrack_eta: 1.91389 ,SimTrack_phi: 1.68584 ,LCT_Quality 15 ,ALCT_WG: 27 ,CLCT_HStrip: 38 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 360 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 34.2096 ,SimTrack_eta: 1.86987 ,SimTrack_phi: 1.01487 ,LCT_Quality 15 ,ALCT_WG: 29 ,CLCT_HStrip: 63 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 368 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 35.7864 ,SimTrack_eta: 2.18903 ,SimTrack_phi: 2.9926 ,LCT_Quality 15 ,ALCT_WG: 8 ,CLCT_HStrip: 50 ,Alct_Quality: 2 ,Clct_Quality: 6
Event: 376 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 21.2996 ,SimTrack_eta: 1.75275 ,SimTrack_phi: 0.460879 ,LCT_Quality 15 ,ALCT_WG: 33 ,CLCT_HStrip: 58 ,Alct_Quality: 2 ,Clct_Quality: 5
Event: 377 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 32.788 ,SimTrack_eta: 2.24056 ,SimTrack_phi: -0.370636 ,LCT_Quality 15 ,ALCT_WG: 8 ,CLCT_HStrip: 51 ,Alct_Quality: 3 ,Clct_Quality: 4
Event: 382 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 38.8157 ,SimTrack_eta: 2.31926 ,SimTrack_phi: 2.33988 ,LCT_Quality 15 ,ALCT_WG: 3 ,CLCT_HStrip: 75 ,Alct_Quality: 3 ,Clct_Quality: 4
Event: 389 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 37.5524 ,SimTrack_eta: 1.65712 ,SimTrack_phi: 1.21611 ,LCT_Quality 15 ,ALCT_WG: 39 ,CLCT_HStrip: 86 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 391 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 30.9639 ,SimTrack_eta: 1.70825 ,SimTrack_phi: 2.37736 ,LCT_Quality 15 ,ALCT_WG: 33 ,CLCT_HStrip: 110 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 403 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 25.595 ,SimTrack_eta: 1.70409 ,SimTrack_phi: -2.43924 ,LCT_Quality 15 ,ALCT_WG: 42 ,CLCT_HStrip: 33 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 405 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 44.7659 ,SimTrack_eta: 2.26935 ,SimTrack_phi: 2.55521 ,LCT_Quality 15 ,ALCT_WG: 7 ,CLCT_HStrip: 7 ,Alct_Quality: 3 ,Clct_Quality: 4
